0.998650624761936, 2048.0, 5.0, 9.0, 1.0, 2.7697658554746725e+35, 5.534352922570379e+35, 2.7697658554746725e+35
-0.7396816634529131, 2048.0, 1.0, 3.0, 13.0, 1.8644891195366056e+19, 2.6605729462224594e+21, 4.4426442565549194e+21
0.6147895754255188, 2048.0, 4.0, 3.0, 2.0, 1.4181893486278127e+37, 2.1717224581689296e+37, 1.4181893486278127e+37
0.028803369314999827, 2048.0, 1.0, 10.0, 4.0, 1.225964516521508e+16, 6.989532659888106e+16, 6.851370610576116e+16
1.0005841393237063, 2048.0, 3.0, 6.0, 3.0, 6.340316234539956e+29, 1.2685767827313806e+30, 6.340316234540462e+29
1.2885986195139978, 2048.0, 3.0, 41.0, 1.0, 9010131307833898.0, 7.483303057099858e+16, 3.0632785981856296e+16
-0.7176611266374096, 2048.0, 1.0, 3.0, 14.0, 7.438797321764009e+19, 1.0805859632831516e+22, 1.7770385434655855e+22
1.0012417402944465, 2048.0, 4.0, 3.0, 3.0, 2.2159208572309573e+35, 4.4356578816239166e+35, 2.2159208572309573e+35
-0.4438905087076819, 2048.0, 1.0, 10.0, 5.0, 947741323812012.2, 1.661173014351248e+17, 2.2596398508599632e+17
1.0000137801737736, 2048.0, 3.0, 6.0, 4.0, 1.5479287681982313e+26, 3.095887111255135e+26, 1.5479287702233775e+26
-0.7347837539679603, 2048.0, 1.0, 3.0, 15.0, 2.975488976156708e+20, 4.271347156137286e+22, 7.1081538743368524e+22
0.9999235495178169, 2048.0, 4.0, 3.0, 4.0, 3.462376339423371e+33, 6.924385735979648e+33, 3.462376339423371e+33
1.0000155292336075, 2048.0, 3.0, 6.0, 5.0, 3.779122969234017e+22, 7.558489309640855e+22, 3.779203975081772e+22
0.9996070898862399, 2048.0, 4.0, 32.0, 1.0, 3.1490129362495225e+21, 6.296367111843748e+21, 3.149041063279993e+21
-0.720773438910598, 2048.0, 1.0, 3.0, 16.0, 1.1901955420251213e+21, 1.725211668029912e+23, 2.8432615492503653e+23
0.9989829839587685, 2048.0, 4.0, 3.0, 5.0, 5.409963030349017e+31, 1.0812301330339515e+32, 5.409963030349084e+31
0.7467103914423916, 2048.0, 3.0, 6.0, 6.0, 9.226374438755478e+18, 2.09185001143429e+19, 1.2466608348930933e+19
1.732396764238878, 2048.0, 4.0, 52.0, 1.0, 2899137706.6406245, 1.5187303327356323e+17, 4.570642741333139e+16
-0.7192047070695367, 2048.0, 1.0, 3.0, 17.0, 4.760782165706943e+21, 6.908354472016402e+23, 1.1373046196977526e+24
0.99749920183082, 2048.0, 4.0, 3.0, 6.0, 8.453067234920339e+29, 1.687685440266869e+30, 8.45306723494734e+29
-0.41509689028802654, 2048.0, 3.0, 6.0, 7.0, 2252541413009962.5, 9.721990905962349e+18, 1.2963188182114826e+19
1.001387300420916, 2048.0, 5.0, 32.0, 1.0, 3.936074016727803e+21, 7.87980602062739e+21, 3.9361162072735083e+21
1.6613244414108834, 2048.0, 5.0, 42.0, 1.0, 3753732731895595.0, 1.8702847412469763e+17, 5.912882397024564e+16
0.9981327999989276, 2048.0, 4.0, 3.0, 7.0, 1.320791755456303e+28, 2.6381668698234524e+28, 1.320791756536381e+28
-0.41368157661894145, 2048.0, 3.0, 6.0, 8.0, 584296147498.6407, 3.89193686996106e+19, 5.184374314710341e+19
1.0017246891563474, 2048.0, 4.0, 3.0, 8.0, 2.0637371179004733e+26, 4.132412295917856e+26, 2.0637375499316614e+26
1.0126525075115467, 2048.0, 1.0, 49.0, 1.0, 27203029196515.35, 8744664976543082.0, 4334154569957074.5
1.7294392353876447, 2048.0, 4.0, 53.0, 1.0, 751785130.640625, 1.544766588107518e+17, 4.658539496817485e+16
1.0026266521302745, 2048.0, 4.0, 3.0, 9.0, 3.2245892467195755e+24, 6.461277182416112e+24, 3.2247620591947847e+24
0.9879350125049626, 2048.0, 4.0, 3.0, 10.0, 5.0384206980335605e+22, 1.0130020697665798e+23, 5.1075456881173035e+22
0.998590925862743, 2048.0, 5.0, 14.0, 1.0, 2.704849468236985e+32, 5.404417885840113e+32, 2.7048494682369852e+32
-0.04039245714348283, 2048.0, 4.0, 3.0, 11.0, 7.872532354367664e+20, 3.4541765287037664e+21, 3.552252838786487e+21
0.9985032886056331, 2048.0, 2.0, 26.0, 1.0, 6.450752615599934e+24, 1.2888127631200642e+25, 6.450752622455898e+24
0.9968001048141133, 2048.0, 5.0, 14.0, 2.0, 1.0076349482823107e+24, 2.0108051320609226e+24, 1.0076350221157657e+24
1.254650814380902, 2048.0, 4.0, 40.0, 1.0, 4.8050124176577704e+16, 1.9854427740511712e+17, 8.3208912264419e+16
-0.8093310198302675, 2048.0, 1.0, 1.0, 37.0, 1.7448451159636206e+33, 2.378605735134066e+35, 4.168265512268094e+35
0.9992167156442093, 2048.0, 2.0, 1.0, 7.0, 1.7731693771896433e+36, 3.544413858507797e+36, 1.7731693771896433e+36
-0.7366508792075308, 2048.0, 2.0, 2.0, 24.0, 3.689348851410247e+19, 2.2271575779076226e+28, 3.711119650514356e+28
-0.7347970503907106, 2048.0, 5.0, 1.0, 27.0, 4.032900976370677e+24, 3.568036438900591e+30, 5.937795467820988e+30
1.0001853070064186, 2048.0, 3.0, 2.0, 7.0, 1.6231209560422286e+32, 3.246658902500789e+32, 1.623120956042272e+32
1.0004144259764445, 2048.0, 1.0, 9.0, 2.0, 2.114814233779191e+29, 4.230843637531946e+29, 2.1148142337792227e+29
0.9937420574668607, 2048.0, 5.0, 9.0, 2.0, 1.0565818235300722e+30, 2.104017280790588e+30, 1.0565818235301196e+30
1.632015652692587, 2048.0, 4.0, 44.0, 1.0, 187695827342506.62, 1.2045223584487843e+17, 3.886236272396794e+16
-0.558961490134152, 2048.0, 4.0, 3.0, 12.0, 1.2300837279784456e+19, 7.51577274762553e+21, 1.1072299250678667e+22
0.575914774702099, 2048.0, 5.0, 14.0, 3.0, 3753732819975978.5, 4.458265840657581e+17, 2.9908755275784294e+17
0.9986917617007975, 2048.0, 3.0, 33.0, 1.0, 5.904879639428246e+20, 1.1799402779765519e+21, 5.905053675429281e+20
-0.5600777321102015, 2048.0, 4.0, 3.0, 13.0, 1.9222248683151888e+17, 3.000659701049919e+22, 4.424018587608237e+22
1.0055846924978908, 2048.0, 3.0, 5.0, 2.0, 4.155189647468105e+34, 8.342611233253256e+34, 4.155189647468105e+34
0.9984738352487739, 2048.0, 3.0, 9.0, 1.0, 1.662075858987242e+35, 3.32063710080266e+35, 1.662075858987242e+35
0.6720549207118864, 2048.0, 2.0, 26.0, 2.0, 1463287722.640625, 4.369555021896919e+16, 2.742385617180394e+16
1.1828831704569396, 2048.0, 2.0, 46.0, 1.0, 5866943676330.641, 2.755156776820869e+16, 1.2135648833981578e+16
1.4825999384243786, 2048.0, 3.0, 52.0, 1.0, 2176035370.640625, 7.663648669875038e+16, 2.7423856884551588e+16
-0.5703735413967621, 2048.0, 4.0, 3.0, 14.0, 3091093691258026.0, 1.1917235186220709e+23, 1.7695997770547584e+23
1.001235589446722, 2048.0, 3.0, 5.0, 3.0, 4.0578023901055715e+31, 8.122558329359591e+31, 4.057802390105576e+31
0.9966540390571339, 2048.0, 3.0, 9.0, 2.0, 6.340316234539956e+29, 1.2651257073510382e+30, 6.340316234540146e+29
-0.5697134506118999, 2048.0, 4.0, 3.0, 15.0, 398767671956650.7, 4.769075537935366e+23, 7.078398988562963e+23
0.9995174438144545, 2048.0, 3.0, 5.0, 4.0, 3.962697646587472e+28, 7.922744830790015e+28, 3.962697646604348e+28
1.0033633925639833, 2048.0, 3.0, 9.0, 3.0, 2.4186387003097364e+24, 4.84856797950487e+24, 2.418638776252719e+24
-0.5708797457467227, 2048.0, 4.0, 3.0, 16.0, 1408108071965866.5, 1.9060886829059177e+24, 2.8313595952382225e+24
0.9995319571653454, 2048.0, 3.0, 5.0, 5.0, 3.869821920495578e+25, 7.73713346805664e+25, 3.869821988000451e+25
0.9734734308214854, 2048.0, 3.0, 9.0, 4.0, 9.226374436809845e+18, 1.8713036872352092e+19, 9.530146365888795e+18
1.0044072879970258, 2048.0, 3.0, 23.0, 1.0, 6.191715072792925e+26, 1.2421318119787715e+27, 6.191715072914223e+26
-0.5679430898296545, 2048.0, 4.0, 3.0, 17.0, 5629510991959211.0, 7.639890176875884e+24, 1.1325438380949967e+25
0.9982620544386833, 2048.0, 3.0, 5.0, 6.0, 3.779122969234143e+22, 7.549685752713405e+22, 3.779392988726657e+22
-0.19227494928517075, 2048.0, 3.0, 9.0, 5.0, 35196632803882.63, 1.0635053599993431e+18, 1.2151229129485993e+18
0.8393532254385221, 2048.0, 3.0, 23.0, 2.0, 8798993099306.64, 8.682848700989453e+16, 4.8527926554320296e+16
0.6161486524654833, 2048.0, 4.0, 2.0, 3.0, 1.4181893486278127e+37, 2.173769272441637e+37, 1.4181893486278127e+37
0.7816493104402014, 2048.0, 3.0, 5.0, 7.0, 3.6905497753585164e+19, 8.201162518515589e+19, 4.770627745417001e+19
0.9870593757415094, 2048.0, 1.0, 41.0, 1.0, 3028055130157285.0, 1.3145221974397246e+16, 6631830909161018.0
0.9228966236113507, 2048.0, 1.0, 50.0, 1.0, 27722863891619.203, 8384832999995396.0, 4422571374871781.5
1.0000988008113723, 2048.0, 4.0, 2.0, 4.0, 8.863683428923829e+35, 1.772858093161545e+36, 8.863683428923829e+35
-0.4841330182546102, 2048.0, 3.0, 5.0, 8.0, 3.604055377757238e+16, 3.0912824019333976e+19, 4.323915935611696e+19
0.9992583144145044, 2048.0, 3.0, 28.0, 1.0, 6.046596750774341e+23, 1.2086978316753969e+24, 6.04659689844125e+23
0.9996895256994094, 2048.0, 4.0, 2.0, 5.0, 5.539802143077393e+34, 1.1077220163262361e+35, 5.539802143077393e+34
-0.47627432246621026, 2048.0, 3.0, 5.0, 9.0, 35310359259690.64, 1.2422308835485567e+20, 1.728125105197168e+20
1.0026048223343764, 2048.0, 2.0, 32.0, 1.0, 1.574890775292966e+21, 3.155490604557054e+21, 1.5748992134021073e+21
0.9971275968231197, 2048.0, 4.0, 2.0, 6.0, 3.462376339423371e+33, 6.910979224991158e+33, 3.4623763394233725e+33
-0.4834618664065573, 2048.0, 3.0, 5.0, 10.0, 492502231594.64056, 4.94422878564816e+20, 6.912499013299325e+20
0.9969569081769691, 2048.0, 4.0, 7.0, 1.0, 3.5454733715695317e+36, 7.076005497998476e+36, 3.5454733715695317e+36
-0.7822422630701169, 2048.0, 1.0, 1.0, 38.0, 6.97938046385448e+33, 9.694758192701415e+35, 1.6673062049072375e+36
1.0045950712369915, 2048.0, 2.0, 1.0, 8.0, 4.432923442974108e+35, 8.894130164260582e+35, 4.432923442974108e+35
-0.7567922263845048, 2048.0, 2.0, 2.0, 25.0, 1.475739526125946e+20, 8.785121806392012e+28, 1.4844478602057425e+29
-0.746569581425419, 2048.0, 5.0, 1.0, 28.0, 1.01707968124805e+24, 1.4156148538757636e+31, 2.375116675675973e+31
0.9980725956160086, 2048.0, 3.0, 2.0, 8.0, 1.0144505975263929e+31, 2.0261924437702832e+31, 1.014450597528121e+31
0.998045700745763, 2048.0, 1.0, 9.0, 3.0, 8.067376075450996e+23, 1.6112910790707294e+24, 8.067376202022632e+23
1.0028580884642366, 2048.0, 5.0, 9.0, 3.0, 4.0305397931292427e+24, 8.077065406669892e+24, 4.0305399829866985e+24
1.4471761347189016, 2048.0, 3.0, 45.0, 1.0, 35195849517610.63, 6.4807414472713656e+16, 2.376737780881049e+16
0.9991613471962353, 2048.0, 4.0, 2.0, 7.0, 2.1639852121396067e+32, 4.325455263657978e+32, 2.1639852121396788e+32
0.9968082581836768, 2048.0, 4.0, 7.0, 2.0, 2.1639852121396067e+32, 4.318406036355617e+32, 2.163985212139607e+32
0.9980787704601539, 2048.0, 3.0, 19.0, 1.0, 1.585079058634989e+29, 3.165939243816879e+29, 1.585079058635089e+29
1.002413529013083, 2048.0, 4.0, 2.0, 8.0, 1.3524907575872542e+31, 2.709510549477525e+31, 1.3524907575901345e+31
1.0009434233309236, 2048.0, 4.0, 7.0, 3.0, 1.320791755456303e+28, 2.6433114897934376e+28, 1.3207917554661473e+28
0.9891457753057864, 2048.0, 3.0, 19.0, 2.0, 5.766484023183716e+17, 1.224213643155156e+18, 6.167294207385107e+17
1.3986175336207225, 2048.0, 3.0, 42.0, 1.0, 2252532844046890.0, 6.433708584038621e+16, 2.440256933938691e+16
0.9980641178435832, 2048.0, 4.0, 2.0, 9.0, 8.453067234920339e+29, 1.688346416781486e+30, 8.453067236072421e+29
0.9948212499233193, 2048.0, 4.0, 7.0, 4.0, 8.061473116798724e+23, 1.6065182324310637e+24, 8.06147705458299e+23
1.0036403307295672, 2048.0, 4.0, 26.0, 1.0, 1.2898356986877958e+25, 2.5861888673051607e+25, 1.289835700973117e+25
0.9955054868124336, 2048.0, 4.0, 2.0, 10.0, 5.283167021825212e+28, 1.0533467432523581e+29, 5.283167067908539e+28
0.9767865958781954, 2048.0, 4.0, 7.0, 5.0, 4.920332712968398e+19, 9.993587661444815e+19, 5.0778440836019266e+19
1.0014321731872684, 2048.0, 2.0, 17.0, 1.0, 1.6910260936638292e+30, 3.385411240556715e+30, 1.6910260936638337e+30
0.990555646892517, 2048.0, 1.0, 42.0, 1.0, 774610521204388.4, 8874282024642118.0, 4466283270427725.0
0.9762160004662803, 2048.0, 4.0, 26.0, 2.0, 2916177066.6406255, 1.7983638206841213e+17, 9.141285194456445e+16
1.0012323781358816, 2048.0, 4.0, 2.0, 11.0, 3.301979388640758e+27, 6.609606107112821e+27, 3.301981231973827e+27
0.9972689970078079, 2048.0, 1.0, 15.0, 1.0, 1.3534811096186823e+31, 2.701842821886617e+31, 1.3534811096186825e+31
-0.24474950184507804, 2048.0, 4.0, 7.0, 6.0, 3003135893656747.0, 5.319881019802994e+18, 6.303457961234818e+18
1.0033689277966573, 2048.0, 2.0, 17.0, 2.0, 9.843067345582988e+19, 1.973575331707478e+20, 9.844860443775468e+19
1.2255886273384533, 2048.0, 2.0, 47.0, 1.0, 1466750074794.6406, 2.8985670586365036e+16, 1.2394939551038852e+16
1.5053345047726339, 2048.0, 3.0, 53.0, 1.0, 565422634.640625, 7.935090304328405e+16, 2.7951237095256468e+16
1.7356583685750877, 2048.0, 5.0, 43.0, 1.0, 938433209761578.6, 1.9193260777298314e+17, 5.763197900140567e+16
0.9987431415104737, 2048.0, 4.0, 2.0, 12.0, 2.0637371179005098e+26, 4.124027334200162e+26, 2.0638108512232657e+26
0.992932092112099, 2048.0, 1.0, 15.0, 2.0, 1.260527514197512e+22, 2.5087353810513973e+22, 1.2605280415793333e+22
-0.253312839683673, 2048.0, 4.0, 7.0, 7.0, 195826242730.64066, 2.1143512345736737e+19, 2.5201819497190887e+19
0.16001400070466332, 2048.0, 2.0, 17.0, 3.0, 5803212714.640626, 8.01370060839146e+16, 7.172393350240897e+16
1.0029732721734064, 2048.0, 5.0, 12.0, 1.0, 4.327759149179176e+33, 8.673374982026579e+33, 4.327759149179176e+33
0.9994606407672109, 2048.0, 5.0, 21.0, 1.0, 1.6509090992657378e+28, 3.3005840269149828e+28, 1.6509090992685066e+28
1.001742870071439, 2048.0, 4.0, 2.0, 13.0, 1.2898356986892617e+25, 2.588695488607556e+25, 1.2927850315995014e+25
1.0055887011802156, 2048.0, 2.0, 7.0, 1.0, 1.7731693771896433e+36, 3.560103177775204e+36, 1.7731693771896433e+36
0.01952987055622657, 2048.0, 1.0, 15.0, 3.0, 103187195345362.1, 2.148737631401865e+16, 2.1198460048050144e+16
1.0056502035100152, 2048.0, 1.0, 20.0, 1.0, 1.3217588961119953e+28, 2.6538912252500336e+28, 1.321758896112171e+28
1.0014479648141474, 2048.0, 5.0, 12.0, 2.0, 2.5795454676027153e+26, 5.1642714714601496e+26, 2.5795454682355736e+26
1.0607155705762423, 2048.0, 5.0, 21.0, 2.0, 3753732748410666.5, 2.3885126203907018e+17, 1.1450391522511077e+17
0.8642529990478067, 2048.0, 4.0, 2.0, 14.0, 8.061473117385129e+23, 1.682266285228903e+24, 9.241206281481011e+23
0.996096482401228, 2048.0, 2.0, 7.0, 2.0, 1.0822566999448507e+32, 2.1586647654668205e+32, 1.0822566999448507e+32
0.8090410889875272, 2048.0, 1.0, 20.0, 2.0, 1.2054580809690656e+16, 3.3440152992092564e+16, 1.9086338427258916e+16
0.9994954911330751, 2048.0, 5.0, 12.0, 3.0, 1.537528912794832e+19, 3.124593622413088e+19, 1.5628432402180778e+19
1.462390332487196, 2048.0, 4.0, 41.0, 1.0, 1.201253106524689e+16, 1.3240956482791083e+17, 4.805028885528422e+16
-0.37434686962633634, 2048.0, 4.0, 2.0, 15.0, 5.038420721455449e+22, 4.0291335007713905e+23, 5.222774728529068e+23
0.9976894818121309, 2048.0, 2.0, 7.0, 3.0, 6.605570678374333e+27, 1.3190000262146786e+28, 6.605570678403866e+27
1.0007210035492307, 2048.0, 1.0, 27.0, 1.0, 8.067376075051953e+23, 1.614281774203292e+24, 8.067376098784134e+23
0.28304025579767256, 2048.0, 5.0, 12.0, 4.0, 916846083882.6406, 1.2320558201442798e+18, 1.0125740137759132e+18
1.0031537088982247, 2048.0, 3.0, 34.0, 1.0, 1.476219909857201e+20, 2.959260270927949e+20, 1.476399219676449e+20
0.9994659043646266, 2048.0, 5.0, 33.0, 1.0, 9.840185041819716e+20, 1.9673955481538598e+21, 9.840620131822303e+20
-0.6505154288695394, 2048.0, 4.0, 2.0, 16.0, 3.149013874499425e+21, 1.204489555373195e+24, 1.890722076427909e+24
1.0002402209775028, 2048.0, 2.0, 7.0, 4.0, 4.03172038474996e+23, 8.064785875722901e+23, 4.03172156608524e+23
1.0011021793124257, 2048.0, 2.0, 27.0, 1.0, 1.6126881538999836e+24, 3.227841362287826e+24, 1.612688161019638e+24
1.0037276390820011, 2048.0, 5.0, 26.0, 1.0, 1.612215917251697e+25, 3.232773908962743e+25, 1.6122159206796789e+25
-0.8224310352207169, 2048.0, 1.0, 1.0, 39.0, 2.791752185541792e+34, 3.7713683039618555e+36, 6.66922481962895e+36
0.9967092096959789, 2048.0, 2.0, 1.0, 9.0, 1.108230860743527e+35, 2.211411729531276e+35, 1.1082308607435273e+35
-0.7530360698874716, 2048.0, 2.0, 2.0, 26.0, 5.902958103601385e+20, 3.523209712340134e+29, 5.93779144082297e+29
-0.7207395092578821, 2048.0, 5.0, 1.0, 29.0, 2.8968766893353477e+23, 5.764753100401957e+31, 9.500466324840786e+31
1.0005749439176412, 2048.0, 3.0, 2.0, 9.0, 6.340316234539956e+29, 1.268568697278983e+30, 6.340316235231206e+29
0.9885776490117948, 2048.0, 1.0, 9.0, 4.0, 3.077674231601223e+18, 6.207265488046987e+18, 3.128302886447715e+18
1.001562986218417, 2048.0, 3.0, 13.0, 1.0, 6.492483824168914e+32, 1.2999042919026626e+33, 6.492483824168914e+32
0.9724621342262694, 2048.0, 5.0, 9.0, 4.0, 1.537528912814886e+19, 3.1659326878733644e+19, 1.6134718950846233e+19
0.9992514401185844, 2048.0, 3.0, 24.0, 1.0, 1.5479287681982313e+26, 3.0942516299443016e+26, 1.547928768324803e+26
1.8309694974919708, 2048.0, 5.0, 47.0, 1.0, 3665793187626.641, 2.2047809761297002e+17, 6.197102979800791e+16
-0.6613428405351272, 2048.0, 4.0, 2.0, 17.0, 1.9681706151528477e+20, 4.7740949322606585e+24, 7.550489067275154e+24
0.9841073387178767, 2048.0, 2.0, 7.0, 5.0, 2.4607668364423328e+19, 4.961087263956154e+19, 2.5080202476323914e+19
1.1514931704181635, 2048.0, 5.0, 26.0, 2.0, 3642818346.640625, 3.046018237925381e+17, 1.3711927718539942e+17
1.8139536738414463, 2048.0, 5.0, 44.0, 1.0, 234608329817898.6, 2.0479771692265962e+17, 5.824660867475604e+16
-0.6718954950649447, 2048.0, 4.0, 2.0, 18.0, 1.2315843780984e+19, 1.8956721629269071e+25, 3.0201181316698334e+25
-0.44847919489529176, 2048.0, 2.0, 7.0, 6.0, 1501934763769770.2, 1.3862208521413153e+18, 1.8916383823661181e+18
-0.6479175330658791, 2048.0, 4.0, 2.0, 19.0, 8.288499814221303e+17, 7.709764913355377e+25, 1.208046768322682e+26
-0.4511116362071945, 2048.0, 2.0, 7.0, 7.0, 99188080554.64064, 5.530380592752109e+18, 7.560545889597474e+18
1.0000683639991337, 2048.0, 4.0, 33.0, 1.0, 7.87253234062398e+20, 1.5746390946986787e+21, 7.872822400625705e+20
-0.6568585441675054, 2048.0, 4.0, 2.0, 20.0, 2.8824210427722675e+17, 3.064852735844241e+26, 4.8321870430191496e+26
1.02433557620148, 2048.0, 2.0, 39.0, 1.0, 9.612370456228653e+16, 2.1643554514115523e+17, 1.0640765007798011e+17
-0.6609210872251481, 2048.0, 4.0, 2.0, 21.0, 9.637710532665234e+17, 1.2224937733291938e+27, 1.9328748170184625e+27
0.9957509709312262, 2048.0, 1.0, 11.0, 1.0, 3.4649116406238266e+33, 6.90944357417634e+33, 3.4649116406238266e+33
1.4223682611124318, 2048.0, 3.0, 43.0, 1.0, 563133228493354.6, 6.229051793875211e+16, 2.3240551545150996e+16
0.6174582757469977, 2048.0, 1.0, 1.0, 5.0, 1.4192278079995194e+37, 2.177336605923838e+37, 1.4192278079995194e+37
-0.6548991815477763, 2048.0, 4.0, 2.0, 22.0, 3.843259377821766e+18, 4.9104288346387077e+27, 7.731499268062025e+27
0.9964716734130832, 2048.0, 1.0, 11.0, 2.0, 8.260993100700149e+26, 1.6481628582519692e+27, 8.260993100738825e+26
0.9966567207200399, 2048.0, 2.0, 13.0, 1.0, 4.329026799779403e+32, 8.638012789523967e+32, 4.329026799779403e+32
0.9998457596390011, 2048.0, 4.0, 8.0, 1.0, 8.863683428923829e+35, 1.7725471703827548e+36, 8.863683428923829e+35
1.0010068297263075, 2048.0, 1.0, 1.0, 6.0, 3.5480695199987985e+36, 7.101093030374805e+36, 3.5480695199987985e+36
-0.6637961960033039, 2048.0, 4.0, 2.0, 23.0, 1.537229845908012e+19, 1.952095878099424e+28, 3.092599707224736e+28
0.9991674318771686, 2048.0, 1.0, 11.0, 3.0, 1.9695749076525626e+20, 3.937186437135105e+20, 1.969729606320149e+20
1.0048800218179252, 2048.0, 2.0, 13.0, 2.0, 6.450752615599934e+24, 1.2945219438198198e+25, 6.450752629311861e+24
0.9998112230548628, 2048.0, 4.0, 8.0, 2.0, 1.3524907575872542e+31, 2.704627590938618e+31, 1.352490757587257e+31
1.0064667262368943, 2048.0, 4.0, 22.0, 1.0, 3.3019793886407573e+27, 6.633626758405167e+27, 3.3019793886600944e+27
0.9999183256304036, 2048.0, 1.0, 1.0, 7.0, 8.870173799996996e+35, 1.7739343305494714e+36, 8.870173799996996e+35
-0.6734810528334805, 2048.0, 4.0, 2.0, 24.0, 6.148914764555337e+19, 7.756141138743992e+28, 1.2370398828898939e+29
0.7900217477649676, 2048.0, 3.0, 3.0, 2.0, 1.063728549751835e+37, 1.8392935965732075e+37, 1.063728549751835e+37
-0.2820210933955636, 2048.0, 1.0, 11.0, 4.0, 309108147446948.2, 5.11462501256298e+16, 6.218857518204764e+16
0.7486619279626936, 2048.0, 2.0, 13.0, 3.0, 9.6123704603181e+16, 2.5366726104266653e+17, 1.5097141402021344e+17
0.9948460577398066, 2048.0, 4.0, 8.0, 3.0, 2.0637371179004733e+26, 4.112755388490157e+26, 2.0637371190255544e+26
0.9565583833780664, 2048.0, 4.0, 22.0, 2.0, 187695841760426.66, 1.5047415930396045e+17, 7.75370296350113e+16
0.9937295704799425, 2048.0, 1.0, 1.0, 8.0, 2.217543449999249e+35, 4.415852376423311e+35, 2.217543449999249e+35
-0.6747711685139421, 2048.0, 4.0, 2.0, 25.0, 2.4595658769528635e+20, 3.099683354786172e+29, 4.9481595315595754e+29
1.0015784032216857, 2048.0, 3.0, 3.0, 3.0, 1.662075858987242e+35, 3.327790548690367e+35, 1.662075858987242e+35
-0.11089651205254825, 2048.0, 2.0, 13.0, 4.0, 1652424618.6406248, 2.031586475782364e+17, 2.1939083932055434e+17
1.001119082783788, 2048.0, 4.0, 8.0, 4.0, 3.1490129362497275e+21, 6.303813841018844e+21, 3.149462968737252e+21
1.2847644772809446, 2048.0, 2.0, 48.0, 1.0, 366701969322.6406, 3.0839094985313684e+16, 1.265753041359219e+16
1.0003849514523324, 2048.0, 1.0, 1.0, 9.0, 5.543858624998123e+34, 1.109067615831024e+35, 5.543858624998124e+34
-0.6705383529063909, 2048.0, 4.0, 2.0, 26.0, 9.838263506007083e+20, 1.2435164276456163e+30, 1.9792638126238302e+30
0.9975092595063728, 2048.0, 3.0, 3.0, 4.0, 2.596993529667566e+33, 5.185027637892441e+33, 2.596993529667566e+33
-0.07982026666636699, 2048.0, 4.0, 8.0, 5.0, 4.8050125046895784e+16, 1.7487027353245087e+18, 1.8481800751443704e+18
1.0668444813054023, 2048.0, 2.0, 40.0, 1.0, 2.4030926152662956e+16, 7.243677813617622e+16, 3.4578562579015344e+16
-0.8954143759247586, 2048.0, 1.0, 1.0, 40.0, 1.1167008742167168e+35, 1.4341308012065236e+37, 2.66768992785158e+37
1.000189429495009, 2048.0, 2.0, 1.0, 10.0, 2.7705771518588177e+34, 5.541881919011349e+34, 2.7705771518588246e+34
-0.7535944189115185, 2048.0, 5.0, 1.0, 30.0, 2.1409291171947306e+23, 2.253981714488638e+32, 3.8001865204897366e+32
1.0000298462472585, 2048.0, 3.0, 2.0, 10.0, 3.962697646587472e+28, 7.925559309498782e+28, 3.962697674237468e+28
-0.47229351095067074, 2048.0, 1.0, 9.0, 5.0, 864696450725253.6, 1.4659942553832954e+17, 2.0337931583669114e+17
1.0002980271511746, 2048.0, 2.0, 11.0, 1.0, 6.926442879647044e+33, 1.3855747738035502e+34, 6.926442879647044e+33
0.03587431004491748, 2048.0, 5.0, 9.0, 5.0, 58653285351210.64, 3.114262870538844e+18, 3.0377779440748396e+18
0.804682648481716, 2048.0, 3.0, 24.0, 2.0, 549973109290.6407, 8.84371463697061e+16, 5.062920481960076e+16
1.0031582717574707, 2048.0, 1.0, 1.0, 10.0, 1.3859646562495307e+34, 2.7780041205910886e+34, 1.385964656249533e+34
1.0031016470951926, 2048.0, 3.0, 3.0, 5.0, 4.0578023901055715e+31, 8.13307127106177e+31, 4.057802390105612e+31
-0.17641514672614278, 2048.0, 4.0, 8.0, 6.0, 736768644266.6405, 6.3717340804974e+18, 7.200520537158542e+18
0.9969015706608957, 2048.0, 4.0, 18.0, 1.0, 8.453067234920339e+29, 1.6869864674937784e+30, 8.453067234920496e+29
1.003462310187956, 2048.0, 1.0, 1.0, 11.0, 3.464911640623827e+33, 6.946474070663475e+33, 3.4649116406239195e+33
0.9990034334447557, 2048.0, 3.0, 3.0, 6.0, 6.340316234539956e+29, 1.2671876127530026e+30, 6.340316234556157e+29
0.9976579265152736, 2048.0, 3.0, 4.0, 2.0, 6.648303435948968e+35, 1.3275038650274011e+36, 6.648303435948968e+35
1.003208058193124, 2048.0, 4.0, 18.0, 2.0, 1.2300831782261053e+19, 2.4783283483923366e+19, 1.2364117600819167e+19
1.5587574239993813, 2048.0, 4.0, 42.0, 1.0, 3003132787905706.5, 1.1760390786567074e+17, 3.991986028013907e+16
0.9979127284218237, 2048.0, 1.0, 1.0, 12.0, 8.662279101559582e+32, 1.7299511390830864e+33, 8.662279101563269e+32
0.999494122433461, 2048.0, 3.0, 3.0, 7.0, 9.90674411646868e+27, 1.9806541911548833e+28, 9.90674412294915e+27
1.0011548154804188, 2048.0, 3.0, 4.0, 3.0, 2.596993529667566e+33, 5.198146287544395e+33, 2.596993529667566e+33
0.998470514401177, 2048.0, 4.0, 15.0, 1.0, 5.409963030349017e+31, 1.080846130100887e+32, 5.409963030349018e+31
