-0.8060111009334463, 2048.0, 3.0, 1.0, 38.0, 3.301173438670996e+27, 2.682275963326363e+36, 4.689612686825629e+36
-0.7546559858434847, 2048.0, 4.0, 1.0, 31.0, 2.6445559749804577e+23, 2.8274289349230696e+32, 4.7705207174928386e+32
0.9968904086192367, 2048.0, 2.0, 3.0, 4.0, 1.731610719911761e+33, 3.45576483563951e+33, 1.731610719911761e+33
1.0061931255409817, 2048.0, 1.0, 38.0, 1.0, 1.9235176441745056e+17, 3.895167450814286e+17, 1.9392411593001994e+17
0.9979849049010028, 2048.0, 4.0, 20.0, 1.0, 5.283167021825212e+28, 1.0551585739772139e+29, 5.2831670218260394e+28
0.9923342420261179, 2048.0, 3.0, 31.0, 1.0, 9.447807423084916e+21, 1.879549460609838e+22, 9.447815119331794e+21
-0.807632951637089, 2048.0, 3.0, 1.0, 39.0, 1.320469375252155e+28, 1.0717049173096846e+37, 1.8758450747302515e+37
-0.7838764391075586, 2048.0, 4.0, 1.0, 32.0, 1.0105871959484404e+24, 1.1082952106712882e+33, 1.9082082869499002e+33
1.0011690092433696, 2048.0, 2.0, 3.0, 5.0, 2.7056417498621267e+31, 5.41567001512949e+31, 2.705641749862136e+31
0.9677823335899376, 2048.0, 4.0, 20.0, 2.0, 4.8050124170024104e+16, 1.5872017639415757e+17, 8.1152261276748e+16
1.0003548557449307, 2048.0, 4.0, 24.0, 1.0, 2.0637371179004733e+26, 4.128489584390536e+26, 2.06373711799978e+26
-0.8051325844356825, 2048.0, 1.0, 1.0, 30.0, 5.324845974771959e+28, 6.856010200439399e+30, 1.1979550246868426e+31
-0.7314188034849138, 2048.0, 2.0, 2.0, 17.0, 9.843179935571681e+19, 6.423004810988786e+23, 1.0663929040575098e+24
0.99280108135072, 2048.0, 5.0, 1.0, 20.0, 6.603636397070156e+28, 1.3175485425881741e+29, 6.620697108626287e+28
-0.4691410889205372, 2048.0, 4.0, 4.0, 11.0, 188612058633386.62, 1.2537197228692915e+21, 1.7355055145530646e+21
0.643699941776056, 2048.0, 2.0, 23.0, 2.0, 5866939154346.642, 1.7851354419090466e+16, 1.1426104240974092e+16
-1.5616850567364082, 2048.0, 3.0, 1.0, 40.0, 5.28187750095456e+28, 2.541808998145832e+37, 7.503380298921006e+37
-0.7618436357667377, 2048.0, 4.0, 1.0, 33.0, 4.030539985282826e+24, 4.501403896381267e+33, 7.632833147787792e+33
1.0019715631734556, 2048.0, 2.0, 3.0, 6.0, 4.227565234159573e+29, 8.466693008523061e+29, 4.227565234163386e+29
1.024702406904197, 2048.0, 4.0, 24.0, 2.0, 733211350186.6407, 8.081862485915666e+16, 3.972329773941886e+16
1.0074576961817598, 2048.0, 4.0, 37.0, 1.0, 3.075207945569326e+18, 6.213069602804882e+18, 3.090517683981186e+18
-0.7606787442049949, 2048.0, 4.0, 1.0, 34.0, 1.611920774150357e+25, 1.8020159934273045e+34, 3.0531332591148215e+34
0.9990133241528696, 2048.0, 2.0, 3.0, 7.0, 6.605570678374333e+27, 1.3202109196170392e+28, 6.60557067989968e+27
-0.7471088488307487, 2048.0, 4.0, 1.0, 35.0, 6.447609291610736e+25, 7.276182409465755e+34, 1.2212533036459212e+35
0.9993564910462567, 2048.0, 2.0, 3.0, 8.0, 1.0321204184959895e+26, 2.0633204170536845e+26, 1.0321204795098486e+26
0.9980759564128903, 2048.0, 5.0, 11.0, 1.0, 1.7311036596716703e+34, 3.4575930401107094e+34, 1.7311036596716703e+34
0.9992383479661129, 2048.0, 2.0, 30.0, 1.0, 2.519825240468725e+22, 5.0369913097844316e+22, 2.5198256128677678e+22
1.0036416013014957, 2048.0, 3.0, 26.0, 1.0, 9.674554801238946e+24, 1.9398011666192346e+25, 9.674554807693863e+24
0.9998102810942129, 2048.0, 5.0, 30.0, 1.0, 6.297718426764442e+22, 1.25937843466293e+23, 6.297720288759654e+22
-0.7427533377566817, 2048.0, 4.0, 1.0, 36.0, 2.5790418715195273e+26, 2.9192729884098266e+35, 4.8850132145836834e+35
0.9938476542258172, 2048.0, 2.0, 3.0, 9.0, 1.6126881539000096e+24, 3.211699641161707e+24, 1.6127125594436556e+24
1.0042450695875402, 2048.0, 3.0, 10.0, 1.0, 4.155189647468105e+34, 8.334868248297328e+34, 4.155189647468105e+34
0.9979712008676245, 2048.0, 5.0, 11.0, 2.0, 4.1272727481643446e+27, 8.242945647054872e+27, 4.1272727481916537e+27
0.9012084997249445, 2048.0, 3.0, 26.0, 2.0, 2169219626.640625, 4.822158299698022e+16, 2.5819669112464268e+16
1.8870613745638138, 2048.0, 5.0, 51.0, 1.0, 14341046058.640625, 1.1708189837058106e+17, 3.1653932949350788e+16
-0.7719099467550024, 2048.0, 4.0, 1.0, 37.0, 1.0316167024796915e+27, 1.1443468705390678e+36, 1.954005285833473e+36
0.9978722289136073, 2048.0, 2.0, 3.0, 10.0, 2.519825240479033e+22, 5.051718848272444e+22, 2.529587457937451e+22
0.997764093370435, 2048.0, 3.0, 10.0, 2.0, 3.962697646587472e+28, 7.913121930625912e+28, 3.962697646588465e+28
0.9994245185713879, 2048.0, 5.0, 11.0, 3.0, 9.84018504181993e+20, 1.9674705150552983e+21, 9.841277412344453e+20
-0.767451866078261, 2048.0, 4.0, 1.0, 38.0, 4.126466798386737e+27, 4.5915539716209926e+36, 7.816021143333892e+36
0.398772606493921, 2048.0, 2.0, 3.0, 11.0, 3.9372269423555556e+20, 1.0338931625028212e+21, 7.842113925722818e+20
0.433049343739043, 2048.0, 5.0, 2.0, 3.0, 1.7726501475037904e+37, 2.393226886343141e+37, 1.7726501475037904e+37
1.0010744410130883, 2048.0, 3.0, 10.0, 3.0, 3.779122969233966e+22, 7.563884957103908e+22, 3.779126941490419e+22
0.25104017034338, 2048.0, 5.0, 11.0, 4.0, 234608481206058.62, 5.2027589718546035e+17, 4.3718281828996154e+17
-0.9033360505527668, 2048.0, 4.0, 1.0, 39.0, 1.6505867190663937e+28, 1.6715311312765165e+37, 3.126408457333557e+37
-0.6745019291616643, 2048.0, 2.0, 3.0, 12.0, 6.151918740255998e+18, 9.82494891552281e+20, 1.5681067120871615e+21
0.9992066493770011, 2048.0, 5.0, 2.0, 4.0, 1.107906342189869e+36, 2.2145945245707778e+36, 1.107906342189869e+36
0.23078480801726897, 2048.0, 3.0, 10.0, 4.0, 3.604052525630519e+16, 2.2874603655284867e+17, 1.949307833685799e+17
-2.166246519021783, 2048.0, 4.0, 1.0, 40.0, 6.6023468761935e+28, 2.7861245556560977e+37, 1.2505633829334228e+38
-0.6595742694519799, 2048.0, 2.0, 3.0, 13.0, 9.613030161691435e+16, 3.955337020849121e+21, 6.247915303689238e+21
0.9969626093560748, 2048.0, 5.0, 2.0, 5.0, 6.924414638686681e+34, 1.381970319450862e+35, 6.924414638686681e+34
-0.13380649412859924, 2048.0, 3.0, 10.0, 5.0, 34819779114.640625, 5.792653050402058e+17, 6.35561067268878e+17
0.9979560188309335, 2048.0, 1.0, 39.0, 1.0, 4.809611596723334e+16, 9.927893422869926e+16, 4.9709845151186136e+16
1.5289042463809253, 2048.0, 3.0, 49.0, 1.0, 137497127466.64062, 3.5104623850835564e+16, 1.21651728838485e+16
-0.6726832955332469, 2048.0, 2.0, 3.0, 14.0, 1528321163067306.2, 1.5677998548189148e+22, 2.499127822187165e+22
0.9986143230585753, 2048.0, 5.0, 2.0, 6.0, 4.327759149179176e+33, 8.647208854048799e+33, 4.327759149179177e+33
1.0058668686049401, 2048.0, 2.0, 14.0, 1.0, 1.0822566999448507e+32, 2.1733335393604458e+32, 1.0822566999448507e+32
0.9575537429428422, 2048.0, 1.0, 47.0, 1.0, 13758081360967.146, 3803451564659942.5, 1958508636380996.2
1.0072198814304514, 2048.0, 4.0, 38.0, 1.0, 7.688019864025385e+17, 1.5769229061823404e+18, 7.845255015282323e+17
-0.6743126351304198, 2048.0, 2.0, 3.0, 15.0, 129020818030506.64, 6.264120524218986e+22, 9.996510690322276e+22
0.9970819067239631, 2048.0, 5.0, 2.0, 7.0, 2.704849468236985e+32, 5.3987679694451756e+32, 2.7048494682370356e+32
1.0000591370444454, 2048.0, 2.0, 14.0, 2.0, 4.031720384749959e+23, 8.06377144119395e+23, 4.031720454264447e+23
-0.8144503500836038, 2048.0, 1.0, 1.0, 31.0, 2.1299379172109666e+29, 2.7247491075642553e+31, 4.791820094020392e+31
-0.7352518397983374, 2048.0, 2.0, 2.0, 18.0, 6.156420690615861e+18, 2.5621521598789856e+24, 4.265184045453307e+24
0.9579792632546855, 2048.0, 5.0, 1.0, 21.0, 1.6509090992945609e+28, 3.3396023388069066e+28, 1.7191519455190828e+28
-0.4729522746803383, 2048.0, 4.0, 4.0, 12.0, 4398226953386.642, 5.001647965131786e+21, 6.942021308162251e+21
-0.6759710465235429, 2048.0, 2.0, 3.0, 16.0, 422579148357546.7, 2.502769563253043e+23, 3.998604275193869e+23
1.0035385289679226, 2048.0, 5.0, 2.0, 8.0, 1.6905309176481155e+31, 3.3893648162291916e+31, 1.6905309176501494e+31
0.9979171085195588, 2048.0, 1.0, 8.0, 1.0, 2.217543449999249e+35, 4.4286883617602944e+35, 2.217543449999249e+35
1.002548791319981, 2048.0, 2.0, 8.0, 1.0, 4.432923442974108e+35, 8.881523911096519e+35, 4.432923442974108e+35
0.21924964733750585, 2048.0, 2.0, 14.0, 3.0, 1501932914081706.2, 3.411794571835766e+16, 2.9307728083729784e+16
0.9925139278018946, 2048.0, 5.0, 7.0, 1.0, 4.431625368759476e+36, 8.817378890326688e+36, 4.431625368759476e+36
1.1788749688673192, 2048.0, 2.0, 44.0, 1.0, 93870814134186.64, 1.257816667257185e+16, 5555723436743631.0
-0.6797168514553107, 2048.0, 2.0, 3.0, 17.0, 1688855590141866.5, 9.985119262686178e+23, 1.5994417100760866e+24
1.0002403615833373, 2048.0, 5.0, 2.0, 9.0, 1.0565818235300722e+30, 2.1135157421975858e+30, 1.056581823611424e+30
0.9984394556496596, 2048.0, 1.0, 8.0, 2.0, 3.3837027740467057e+30, 6.760089291715608e+30, 3.383702774046707e+30
0.9940621121351967, 2048.0, 2.0, 8.0, 2.0, 6.764104374655317e+30, 1.3472643366038015e+31, 6.764104374655321e+30
0.9968963034624778, 2048.0, 5.0, 7.0, 2.0, 2.704849468236985e+32, 5.3980734605836745e+32, 2.704849468236985e+32
1.7033116602785014, 2048.0, 4.0, 49.0, 1.0, 183313781930.64062, 6.60258429432645e+16, 2.027524229165032e+16
1.0048908188152552, 2048.0, 5.0, 2.0, 10.0, 6.603636397062951e+28, 1.325212224865941e+29, 6.603636429603676e+28
1.006006465342523, 2048.0, 1.0, 8.0, 3.0, 5.163120687939917e+25, 1.0369322903704988e+26, 5.163120688469551e+25
0.9998304885850757, 2048.0, 2.0, 8.0, 3.0, 1.0321204184959895e+26, 2.0639983107748804e+26, 1.0321204186548797e+26
0.9977251169074748, 2048.0, 5.0, 7.0, 3.0, 1.6509090992657378e+28, 3.2966158991576533e+28, 1.6509090992726894e+28
0.9983324039010029, 2048.0, 5.0, 2.0, 11.0, 4.1272727481643446e+27, 8.245012266074459e+27, 4.127274049793339e+27
0.9922102339270396, 2048.0, 1.0, 8.0, 4.0, 7.878297901418927e+20, 1.5672169480091837e+21, 7.878509755096409e+20
1.001870408321608, 2048.0, 2.0, 8.0, 4.0, 1.574890775293021e+21, 3.153995067753552e+21, 1.574954331396266e+21
1.0016309674588513, 2048.0, 1.0, 22.0, 1.0, 8.260993100700026e+26, 1.6540674876796743e+27, 8.260993100709128e+26
0.9969333760842147, 2048.0, 5.0, 7.0, 4.0, 1.0076349482823107e+24, 2.0109912995740728e+24, 1.0076352263402624e+24
1.0004719251404595, 2048.0, 3.0, 18.0, 1.0, 6.340316234539956e+29, 1.268478115467917e+30, 6.34031623454e+29
0.9993689271203294, 2048.0, 3.0, 32.0, 1.0, 2.361951855771236e+21, 4.7218536853595153e+21, 2.3619598002841416e+21
1.0023954649040832, 2048.0, 5.0, 2.0, 12.0, 2.5795454676027373e+26, 5.1677685590714276e+26, 2.5795975327625156e+26
-0.18446507683061952, 2048.0, 1.0, 8.0, 5.0, 1.240041907414266e+16, 8.548246318514998e+16, 9.714189006735584e+16
-0.16571660082580308, 2048.0, 2.0, 8.0, 5.0, 2.403092640589406e+16, 2.4806062811756784e+17, 2.782553393855336e+17
0.5156782211289013, 2048.0, 1.0, 22.0, 2.0, 65247832769253.73, 5299032891221370.0, 3706482914508882.5
0.9829213034058171, 2048.0, 5.0, 7.0, 5.0, 6.150115651184381e+19, 1.2375307582749719e+20, 6.261338831862973e+19
0.997907739806493, 2048.0, 3.0, 18.0, 2.0, 9.2263744366211e+18, 1.846170577480021e+19, 9.24424959065873e+18
0.9968308238053396, 2048.0, 5.0, 2.0, 13.0, 1.6122159172525765e+25, 3.221512554375488e+25, 1.6142985236437058e+25
-0.5293882312868448, 2048.0, 1.0, 8.0, 6.0, 1514334293913748.2, 2.3590119870939846e+17, 3.4048021826676646e+17
-0.38932661573029037, 2048.0, 2.0, 8.0, 6.0, 367757361066.6406, 7.763872811792707e+17, 1.0168980196759192e+18
-0.12599129049202418, 2048.0, 5.0, 7.0, 6.0, 3753734578831146.5, 4.080321850775304e+18, 4.4526809617225236e+18
0.9987051175333477, 2048.0, 1.0, 4.0, 2.0, 2.217543449999249e+35, 4.431107999667722e+35, 2.217543449999249e+35
0.9226097034931371, 2048.0, 5.0, 2.0, 14.0, 1.0076349483174949e+24, 2.0679200492087247e+24, 1.0909392039626632e+24
-0.127693032967926, 2048.0, 5.0, 7.0, 7.0, 236628410154.64066, 1.6288303983066415e+19, 1.779570914520318e+19
1.0052350039529898, 2048.0, 2.0, 25.0, 1.0, 2.5803010462399737e+25, 5.179362015348162e+25, 2.580301046550306e+25
1.0016688649653815, 2048.0, 5.0, 24.0, 1.0, 2.5795454676027153e+26, 5.1650622652592536e+26, 2.579545467751675e+26
1.001211081802225, 2048.0, 1.0, 4.0, 3.0, 8.662279101559567e+32, 1.7339107546928127e+33, 8.662279101559567e+32
-0.2187197190154535, 2048.0, 5.0, 2.0, 15.0, 6.29771844083819e+22, 3.4046065088242995e+23, 3.9619420698905505e+23
0.6786893226522963, 2048.0, 2.0, 25.0, 2.0, 22932684714.64062, 1.9869820649825e+16, 1.2413324347706176e+16
1.1404421015807529, 2048.0, 5.0, 24.0, 2.0, 916468596522.6407, 1.3135375700130208e+17, 5.9584763260699544e+16
1.9503031402513002, 2048.0, 5.0, 52.0, 1.0, 3601923882.6406245, 1.2472699040612965e+17, 3.227458728097969e+16
0.9998916694886333, 2048.0, 1.0, 4.0, 4.0, 3.3837027740467057e+30, 6.76689740953397e+30, 3.3837027740467164e+30
-0.6297152889412274, 2048.0, 5.0, 2.0, 16.0, 3.9360745796777306e+21, 8.639818103679008e+23, 1.3368041649023703e+24
1.004097978625765, 2048.0, 1.0, 4.0, 5.0, 1.3217588961120133e+28, 2.6510373853368163e+28, 1.3217588961162504e+28
-0.6175832713025358, 2048.0, 5.0, 2.0, 17.0, 2.4600687784530153e+20, 3.475010423164153e+24, 5.331718368168616e+24
0.9996204955484842, 2048.0, 2.0, 12.0, 1.0, 1.731610719911761e+33, 3.4623105507825473e+33, 1.731610719911761e+33
1.0022014001967392, 2048.0, 4.0, 14.0, 1.0, 2.1639852121396067e+32, 4.334579490938186e+32, 2.1639852121396067e+32
-0.3722153075223815, 4096.0, 1.0, 1.0, 23.0, 4.128481704728532e+26, 2.8602514989421036e+27, 3.702134512680122e+27
-0.6629366721070937, 4096.0, 1.0, 2.0, 18.0, 6.157921890491694e+18, 4.057591420086249e+24, 6.424393545045462e+24
-0.646788140733392, 4096.0, 3.0, 1.0, 29.0, 3.274666007964918e+23, 5.163096600327922e+31, 8.083750147355244e+31
0.9968326696436236, 4096.0, 5.0, 3.0, 6.0, 2.1129573237202634e+30, 4.216647140902483e+30, 2.112957323728879e+30
0.9249366824222847, 4096.0, 2.0, 23.0, 2.0, 11731015521450.643, 9.799938591176456e+16, 5.161663265521096e+16
1.840757054182042, 4096.0, 4.0, 53.0, 1.0, 1470758570.640625, 3.549611613583881e+17, 9.90963705614667e+16
-0.670808393262945, 4096.0, 1.0, 1.0, 24.0, 1.0321205414742835e+26, 8.329554662658455e+27, 1.3260357422976503e+28
-0.6568448687858677, 4096.0, 1.0, 2.0, 19.0, 4.0851401619983565e+17, 1.6299028194734402e+25, 2.5697549957008303e+25
-0.6422280795401889, 4096.0, 3.0, 1.0, 30.0, 1.7631397985651586e+23, 2.0717767532413293e+32, 3.2335000476065734e+32
0.998953843118457, 4096.0, 5.0, 3.0, 7.0, 3.3014958183129116e+28, 6.598205281185878e+28, 3.3014958217592217e+28
1.3223085196231565, 4096.0, 1.0, 44.0, 1.0, 93870817017770.64, 2.080733395538869e+16, 8320739194359577.0
-0.6794283242223997, 4096.0, 1.0, 1.0, 33.0, 3.2241959083328347e+24, 2.1536408980253307e+33, 3.449066718790525e+33
-1.6631889497128043, 4096.0, 3.0, 1.0, 39.0, 2.6409387505043056e+28, 2.6763507609666856e+37, 8.47642636281675e+37
1.0004479267605717, 4096.0, 5.0, 2.0, 11.0, 8.253739545782279e+27, 1.6512616882769475e+28, 8.253745427484598e+27
1.002994036752213, 4096.0, 2.0, 5.0, 4.0, 5.283167021825212e+28, 1.0588285212507447e+29, 5.283167021843161e+28
-0.4392515851747305, 4096.0, 5.0, 3.0, 16.0, 1690682565940138.5, 6.662946920652627e+24, 9.034294764833206e+24
0.11141768954106368, 4096.0, 3.0, 11.0, 4.0, 281521040042410.6, 8.534943051104417e+17, 7.900608852648558e+17
0.9946700708309706, 4096.0, 2.0, 36.0, 1.0, 1.2300831782239816e+19, 2.4551179754411266e+19, 1.2321025004620564e+19
0.9992274603768578, 4096.0, 2.0, 1.0, 10.0, 5.539802143077393e+34, 1.1073672927296564e+35, 5.539802143077408e+34
-0.8345175187499336, 4096.0, 4.0, 1.0, 36.0, 5.158083743009029e+26, 1.2378464174450066e+36, 2.207402698478259e+36
1.0004451699252712, 4096.0, 3.0, 2.0, 9.0, 1.2678569235681104e+30, 2.536496409017798e+30, 1.267856923715153e+30
1.002735963289922, 4096.0, 3.0, 3.0, 4.0, 5.19314195893498e+33, 1.0405999417423763e+34, 5.19314195893498e+33
1.0005984217248738, 4096.0, 3.0, 18.0, 1.0, 1.2678569235681104e+30, 2.5367658650365116e+30, 1.2678569235681307e+30
1.7951379877803646, 4096.0, 4.0, 43.0, 1.0, 1501383160102570.5, 2.842339831575422e+17, 8.190032412048842e+16
0.9977797209730142, 4096.0, 2.0, 1.0, 11.0, 1.3849505357693483e+34, 2.7656415272965975e+34, 1.384950535769407e+34
-0.6478234546181625, 4096.0, 4.0, 1.0, 37.0, 2.0632334049586325e+27, 5.635432713521831e+36, 8.829610793913037e+36
1.0019385512738097, 4096.0, 3.0, 2.0, 10.0, 7.92410577230069e+28, 1.5869521239285483e+29, 7.924105831117713e+28
0.9994994862947806, 4096.0, 3.0, 3.0, 5.0, 8.114284310835907e+31, 1.6222939426343175e+32, 8.114284310835993e+31
0.9950456227290658, 4096.0, 3.0, 18.0, 2.0, 1.8449746473491796e+19, 3.693398522748422e+19, 1.8530519363014787e+19
1.0021607832470636, 4096.0, 2.0, 1.0, 12.0, 3.462376339423371e+33, 6.935131934352912e+33, 3.4623763394257233e+33
-0.871548600663246, 4096.0, 4.0, 1.0, 38.0, 8.252933596773286e+27, 1.9303643139349463e+37, 3.5318443175652146e+37
1.0015473608496848, 4096.0, 3.0, 2.0, 11.0, 4.952566107687931e+27, 9.915766362836408e+27, 4.952568460368859e+27
0.9969774914338956, 4096.0, 3.0, 3.0, 6.0, 1.2678569235681104e+30, 2.5304069778617648e+30, 1.2678569235715568e+30
1.0005731596946816, 4096.0, 2.0, 1.0, 13.0, 8.655940848558427e+32, 1.731876079775798e+33, 8.655940848652534e+32
-2.3265139956073284, 4096.0, 4.0, 1.0, 39.0, 3.301173438132783e+28, 2.816508362903648e+37, 1.4127377270260858e+38
1.0012907645801192, 4096.0, 3.0, 2.0, 12.0, 3.095353817304986e+26, 6.196437259187708e+26, 3.095447924542102e+26
0.9980996299615441, 4096.0, 3.0, 3.0, 7.0, 1.9810264430751725e+28, 3.956837365468671e+28, 1.9810264444536966e+28
0.9994324870595932, 4096.0, 2.0, 25.0, 1.0, 5.159342794751183e+25, 1.0314627329263288e+26, 5.15934279615349e+25
0.9999091835776284, 4096.0, 2.0, 32.0, 1.0, 3.149012936249515e+21, 6.297665326422101e+21, 3.14903088578052e+21
0.9952690598862546, 4096.0, 2.0, 1.0, 14.0, 2.1639852121396067e+32, 4.313801225596088e+32, 2.1639852125160356e+32
0.9997573235042978, 4096.0, 3.0, 2.0, 13.0, 1.9345961358167707e+25, 3.876068800181023e+25, 1.9383604253014136e+25
1.001928674077547, 4096.0, 3.0, 3.0, 8.0, 3.095353817304957e+26, 6.198990351777912e+26, 3.09535436871455e+26
0.8873497040649099, 4096.0, 2.0, 25.0, 2.0, 45854708906.640625, 1.0375818348480286e+17, 5.609233024567577e+16
1.2736971994408677, 4096.0, 1.0, 50.0, 1.0, 22931046314.640625, 2.2603412178616176e+16, 9348736996207458.0
1.0046361478897552, 4096.0, 2.0, 1.0, 15.0, 5.409963030349017e+31, 1.085475220607708e+32, 5.409963045406174e+31
0.8937155897582443, 4096.0, 3.0, 2.0, 14.0, 1.2091225849316611e+24, 2.526250623499154e+24, 1.35969416431737e+24
1.0004213946882032, 4096.0, 3.0, 3.0, 9.0, 4.836490339539064e+24, 9.676247715092407e+24, 4.836710903376054e+24
1.0005339564167315, 4096.0, 4.0, 23.0, 1.0, 1.6507882066837761e+27, 3.3027985873260566e+27, 1.6507882067267802e+27
0.9982367059308359, 4096.0, 2.0, 1.0, 16.0, 1.3524907575872542e+31, 2.701677566286638e+31, 1.352490817815886e+31
-0.2995601626730462, 4096.0, 3.0, 2.0, 15.0, 7.557016174294678e+22, 5.507584349196916e+23, 6.778564792857817e+23
0.9883629958492719, 4096.0, 3.0, 3.0, 10.0, 7.557016155557166e+22, 1.5167644033733442e+23, 7.64524169035348e+22
1.024854631524036, 4096.0, 1.0, 39.0, 1.0, 9.61237045571747e+16, 2.104255483839885e+17, 1.034157015280004e+17
1.2103176558497495, 4096.0, 4.0, 23.0, 2.0, 23459160784554.645, 3.980804435245638e+17, 1.720397979597496e+17
1.2784231283671446, 4096.0, 3.0, 40.0, 1.0, 7.206932218528811e+16, 2.8367332263660736e+17, 1.169431496980616e+17
1.0006548014959122, 4096.0, 5.0, 35.0, 1.0, 1.2299030342377074e+20, 2.4628868846440435e+20, 1.2308846492145494e+20
0.9931550870346797, 4096.0, 2.0, 1.0, 17.0, 3.381226893968136e+30, 6.730449897356821e+30, 3.3812293031134064e+30
-0.7665168018655493, 4096.0, 3.0, 2.0, 16.0, 4.723135847805988e+21, 1.418956366580925e+24, 2.4138684060191454e+24
-0.054848801075166875, 4096.0, 3.0, 3.0, 11.0, 1.1807837754010265e+21, 4.534107445744837e+21, 4.709805167253575e+21
0.9989163394369598, 4096.0, 4.0, 18.0, 1.0, 1.6904071236441868e+30, 3.378275748604193e+30, 1.6904071236442205e+30
0.9995604743623545, 4096.0, 4.0, 31.0, 1.0, 2.518902903265042e+22, 5.036282831626497e+22, 2.5189086994677627e+22
1.005697709912468, 4096.0, 2.0, 1.0, 18.0, 8.453067234920382e+29, 1.697322825212195e+30, 8.453163600731189e+29
-0.5812814069959131, 4096.0, 3.0, 2.0, 17.0, 2.951989459751323e+20, 6.440997699226725e+24, 9.636876279631333e+24
-0.5079264866305522, 4096.0, 3.0, 3.0, 12.0, 1.844975087151052e+19, 9.93986365644261e+21, 1.4134535318281705e+22
1.0068785450050513, 4096.0, 4.0, 14.0, 1.0, 4.327442236529118e+32, 8.696248142131387e+32, 4.327442236529118e+32
1.0035988746291622, 4096.0, 4.0, 18.0, 2.0, 2.459866116473723e+19, 4.959011614303487e+19, 2.473328264727555e+19
0.9989169895345498, 4096.0, 5.0, 25.0, 1.0, 1.2896468040284811e+26, 2.5773580973293357e+26, 1.2896468047296347e+26
0.9972546259103723, 4096.0, 2.0, 1.0, 19.0, 2.1132668087302645e+29, 4.2192678510408374e+29, 2.113652271973492e+29
-0.5819409571394232, 4096.0, 3.0, 2.0, 18.0, 1.846175607247016e+19, 2.5751438571715113e+25, 3.8546342784497503e+25
-0.5166752714478093, 4096.0, 3.0, 3.0, 13.0, 2.8829488083675795e+17, 3.946769253585402e+22, 5.646463056452161e+22
1.0014682883710435, 4096.0, 4.0, 14.0, 2.0, 1.6120978580896251e+24, 3.227478988942221e+24, 1.6120979627952228e+24
0.9958568215338062, 4096.0, 3.0, 30.0, 1.0, 7.55701615552968e+22, 1.5070696320329982e+23, 7.557019521066743e+22
1.3428673652185594, 4096.0, 5.0, 25.0, 2.0, 114609181610.64064, 7.114045953488197e+17, 2.804615365640159e+17
-0.687652554657717, 4096.0, 1.0, 1.0, 34.0, 1.2895307173229497e+25, 8.565595100020387e+33, 1.3796266875160624e+34
1.0011767337506967, 4096.0, 5.0, 2.0, 12.0, 5.158587216113967e+26, 1.0326063985263891e+27, 5.158822484206757e+26
0.9997295815891079, 4096.0, 2.0, 5.0, 5.0, 5.159342794751183e+25, 1.0316751782386031e+26, 5.159342866549307e+25
-0.425745835032572, 4096.0, 5.0, 3.0, 17.0, 6755428084306858.0, 2.6902459160012293e+25, 3.613717905932552e+25
-0.11854539263009656, 4096.0, 1.0, 13.0, 4.0, 1579155370.640625, 1.4329118828741555e+17, 1.555626036234368e+17
0.9970840978142093, 4096.0, 2.0, 1.0, 20.0, 5.2831670218324175e+28, 1.0575774267714451e+29, 5.298585551561514e+28
-0.5770133273431384, 4096.0, 3.0, 2.0, 19.0, 1.2011475506193147e+18, 1.0335813075525732e+26, 1.5418529849211327e+26
-0.5218525831852645, 4096.0, 3.0, 3.0, 14.0, 4574701382183339.0, 1.5730444429968897e+23, 2.2585737365326447e+23
0.6100588330994867, 4096.0, 4.0, 14.0, 3.0, 6005532616031916.0, 6.484239714867336e+17, 4.248279227352512e+17
1.8290289664342794, 4096.0, 4.0, 44.0, 1.0, 375345814961834.56, 2.9363246188121306e+17, 8.26440295883799e+16
0.9582184704953391, 4096.0, 2.0, 1.0, 21.0, 1.3207917554851258e+28, 2.686005649243443e+28, 1.382465874401512e+28
-0.5876901379933912, 4096.0, 3.0, 2.0, 20.0, 2.642229062658073e+17, 4.103841645185365e+26, 6.167411894280858e+26
-0.5030656697284286, 4096.0, 3.0, 3.0, 15.0, 351855177017770.7, 6.37465081023395e+23, 9.034294766661075e+23
1.0049400706591882, 4096.0, 1.0, 22.0, 1.0, 1.6513926695935832e+27, 3.3141141085996147e+27, 1.6513926695976967e+27
0.4988587389883179, 4096.0, 2.0, 1.0, 22.0, 3.3019793897936783e+27, 8.152067711327025e+27, 5.76894414644913e+27
-0.5792970081596991, 4096.0, 3.0, 2.0, 21.0, 7.731186690423956e+17, 1.651114416606858e+27, 2.4669647574285702e+27
-0.5154365723444272, 4096.0, 3.0, 3.0, 16.0, 1126999600310698.5, 2.5280891140090066e+24, 3.613717906384009e+24
0.8251321003093182, 4096.0, 1.0, 22.0, 2.0, 93870822784938.64, 2.9317350941027744e+16, 1.654760757746855e+16
0.9946237256192916, 4096.0, 2.0, 17.0, 1.0, 3.3812268939681355e+30, 6.737300067036479e+30, 3.381226893968145e+30
0.9999995034433624, 4096.0, 5.0, 36.0, 1.0, 3.074757585596903e+19, 6.1697062700425224e+19, 3.084854196787277e+19
-0.44285084281547427, 4096.0, 2.0, 1.0, 23.0, 8.254948517718752e+26, 7.866880478924356e+27, 1.0693353878393683e+28
